,Tweet,Sentimiento,Tweet Limpio
240,que se puede esperar de un retardado que defiende la revolucion cuaja espero que no se haya puesto ni janssen ni pfizer ni moderna ni astrazeneca señor mamerto,negative,esperar retardado defiende revolucion cuaja espero puesto janssen pfizer moderna astrazeneca señor mamerto
1132,que dolor de cabeza tan hpta con esa vacuna sinovac,negative,dolor cabeza hpta vacuna sinovac
76,aqui en yumbo valle mucha gente acudio a aplicarse la vacuna pero ahora solo hay astrazeneca y los que tenemos otra seguimos esperando nuestras dosis de refuerzo,positive,yumbo valle gente acudio aplicarse vacuna astrazeneca seguimos esperando dosis refuerzo
1223,y mira la vacuna para el covid puede dejar sintomas de por vida a parte pienso que no tiene efectividad mas alla de los meses,negative,mira vacuna covid dejar sintomas vida pienso efectividad alla meses
988,no es por la vacuna esa persona tenia una enfermedad de base que fue la que causo la muerte cuando fui a vacunarme solo estaba la astrazeneca soy alergica prendo medicina fuerte no me la pusieron me pusieron la moderna y aqui vivita y coleando,positive,vacuna persona tenia enfermedad base causo muerte vacunarme astrazeneca alergica prendo medicina fuerte pusieron pusieron moderna vivita coleando
1270,yo pienso que que la vacuna de pfizer es mas barata pero pienso sinovac la produccion esta siendo muy lenta,neutral,pienso vacuna pfizer barata pienso sinovac produccion lenta
1588,nos estan vacunando por el bien de todo el pais hermano esto no se trata de egos vacunate estas a tiempo pfizer o sinovac son buenas opciones,positive,vacunando pais hermano egos vacunate tiempo pfizer sinovac opciones
107,no entiendo la gente que no se quiere vacunar hace dos meses que recibi mi primera dosis de pfizer y estoy mas fuerte que nunca,positive,entiendo gente vacunar meses recibi dosis pfizer fuerte
489,me perdonaran pero yo no me pongo esa astrazeneca que peligro esa vacuna,negative,perdonaran pongo astrazeneca peligro vacuna
575,la gobernacion debe gestionar mas vacunas pfizer para el departamento del cauca llevamos esperando casi un mes que lleguen,negative,gobernacion gestionar vacunas pfizer departamento cauca llevamos esperando mes lleguen
1572,yo ya estoy vacunado con dosis de janssen la verdad es que me he sentido seguro,positive,vacunado dosis janssen sentido seguro
1526,escuche a un señor hace tiempo que habria dosis de pfizer y se rieron de el ahora pienso que llegaremos a la al menos,neutral,escuche señor tiempo habria dosis pfizer rieron pienso llegaremos
1389,el vacunado se contagia y contagia el vacunado con janssen necesita otra dosis el vacunado hace mas de meses tambien pero el problema son los no vacunados por que pues porque pienso q esto no va de la pandemia va de que el buen ciudadano obedece,neutral,vacunado contagia contagia vacunado janssen necesita dosis vacunado meses problema vacunados pienso pandemia ciudadano obedece
1149,muy buenos dias ayer termine de aplicarme la seguda dos de pfizer y completar mi esquema no tuve ningun sintoma en ninguna de las dos dosis,positive,ayer termine aplicarme seguda pfizer completar esquema tuve ningun sintoma dosis
461,si estas entre los y años puedes acercarte al coliseo del pueblo estan colocando pfizer y sinovac en estos momentos,positive,años puedes acercarte coliseo pueblo colocando pfizer sinovac momentos
884,no me quiero vacunar con astrazeneca no me insistan con esa vaina,negative,quiero vacunar astrazeneca insistan vaina
360,pfizer o moderna todo eso es la misma vaina,neutral,pfizer moderna vaina
438,que supuestamente era una dosis janssen quiero verle la car cuando le digan que le toca repetir dosis,negative,supuestamente dosis janssen quiero verle car digan toca repetir dosis
620,en la region caribe ya sobrepasa el millon de personas vacunadas esta tarde llegaran a la region mas de mil vacunas entre pfizer moderna y sinovac,positive,region caribe sobrepasa millon personas vacunadas llegaran region mil vacunas pfizer moderna sinovac
80,minsaludcol ivanduque el problema de fondo para la decision es alta disponibilidad de vacunas especialmente pfizer,negative,minsaludcol ivanduque problema fondo decision alta disponibilidad vacunas especialmente pfizer
1099,en barranquilla nos cansamos de esperar dosis de pfizer solo astrazeneca nos quieren obligar a morirnos o que,negative,barranquilla cansamos esperar dosis pfizer astrazeneca quieren obligar morirnos
175,sectorsalud la jornada de vacunacion en domingo fue muy exitosa estamos muy atentos a nuevas entregas anunciadas por minsaludcol seguimos para el dia de hoy por lo pronto no contamos con pfizer janssen sinovac y astrazeneca hay suficiente,positive,sectorsalud jornada vacunacion domingo exitosa atentos entregas anunciadas minsaludcol seguimos contamos pfizer janssen sinovac astrazeneca suficiente
1595,el llamado es a todos los ciudadanos de la ciudad de monteria a vacunarse cada dia llegan mas dosis de sinovac pfizer y moderna por favor acercarse y cumplir con su deber y su derecho,positive,llamado ciudadanos ciudad monteria vacunarse llegan dosis sinovac pfizer moderna favor acercarse cumplir deber derecho
481,hace meses me puse la vacuna janssen para nosotros no aplica segunda dosis,neutral,meses puse vacuna janssen aplica dosis
361,el pasado viernes llegaron a la republica mas de millones de dosis de diferentes vacunas se espera que se empiecen a distribuir por todo el pais apartir de mañana pfizer moderna y janssen,neutral,viernes llegaron republica millones dosis vacunas espera empiecen distribuir pais apartir mañana pfizer moderna janssen
644,un guarito despues de ponerme la vacuna pfizer que viva la vida,positive,guarito ponerme vacuna pfizer viva vida
1474,pero supongo que en wuhan tambien vacunaron con sinovac y no se habla de nuevos picos pienso si los chinos crearon el virus tambien tienen la contra,neutral,supongo wuhan vacunaron sinovac picos pienso chinos crearon virus
1451,ya estan todas las variantes habidas por haber del covid circulando por colombia eso mas la cuarentena que estamos teniendo tenemos pandemia para ratola normalidad esta a años luz desde mi ignorancia pienso que la vacuna sinovac no es efectiva ante todas las variantes,negative,variantes habidas covid circulando colombia cuarentena teniendo pandemia ratola normalidad años luz ignorancia pienso vacuna sinovac efectiva variantes
546,en que parte se esta colocando pfizer llevo buscando hace rato,neutral,colocando pfizer llevo buscando rato
558,pfizer de lejito sinovac a distancia todas esas vacunas son una cosas inventada para controlar a la poblacion,negative,pfizer lejito sinovac distancia vacunas cosas inventada controlar poblacion
1273,yo pienso que la vacuna china pretende que la reconozcan como ley para que lleves tu carnet por los paises,negative,pienso vacuna china pretende reconozcan ley lleves carnet paises
14,el minsaludcol dio a conocer hoy que aquellos que fueron vacunados con la dosis de janssen pueden adquirir una dosis de refuerzo de moderna o astrazeneca,positive,minsaludcol vacunados dosis janssen adquirir dosis refuerzo moderna astrazeneca
53,lo acortan pero no tienen suficientes vacunas para refuerzo aparte nos toca astrazeneca despues de dar otra informacion,negative,acortan suficientes vacunas refuerzo aparte toca astrazeneca informacion
1568,la primera sinovac la segunda moderna pienso de lejos para mi la sinovac es la mejor,positive,sinovac moderna pienso lejos sinovac
892,que hago si tengo janssen y no hay mas para dosis de refuerzo,neutral,janssen dosis refuerzo
1299,buenos dias ayer registre a un amigo jubilado para su vacunacion contra el covid pero no me dio folio unicamente al dar click en registrar me manda a la pagina de inicio con un error de comunicacion,neutral,ayer registre amigo jubilado vacunacion covid folio unicamente click registrar manda pagina inicio error comunicacion
1577,locura total esas vacunas el cuerpo humano no necesita esas vainas pelao,negative,locura vacunas cuerpo humano necesita vainas pelao
1052,siii tienes razon ayer fui a acompañar a mi esposo y mucha gente se salio de la fila por que no habia pfizer y no quisieron vacunarme por mi edad me faltan unos dias para cumplir mis habia poquita gente deberian darnos la oportunidad ya a los que queremos,positive,siii tienes razon ayer acompañar esposo gente salio fila pfizer quisieron vacunarme edad faltan cumplir poquita gente deberian darnos oportunidad
781,pfizer es de las mejores vacunas no busquen mas excusasa,positive,pfizer mejores vacunas busquen excusasa
1029,esta disponible la vacuna de janssen en el estadio,neutral,disponible vacuna janssen estadio
942,puedo quedarme con solo una dosis de pfizer,neutral,quedarme dosis pfizer
916,yo tuve que salir a trabajar con fiebre y dolor de cabeza a trabajar despues de esa primera dosis de pfizer,negative,tuve salir trabajar fiebre dolor cabeza trabajar dosis pfizer
1235,no quiero leer mas a mi grupo de telegram solo hablan de sinovac,negative,quiero leer grupo telegram sinovac
18,pocas dosis para refuerzo solo se encuentra pfizer los de moderna estamos esperando la llegada de mas dosis minsaludcol fruizgomez,negative,dosis refuerzo pfizer moderna esperando llegada dosis minsaludcol fruizgomez
933,si estoy a punto de dar a luz puedo aplicarme la primera dosis de pfizer,neutral,punto luz aplicarme dosis pfizer
124,mientras solo haya astrazeneca muy dificil la mayoria estamos esperando a que lleguen vacunas de moderna o pfizer para ponernos el refuerzo no nos pueden obligar a una vacuna con riesgos para el sistema circulatorio vacunaspfizerymodernaya,negative,astrazeneca dificil mayoria esperando lleguen vacunas moderna pfizer ponernos refuerzo obligar vacuna riesgos sistema circulatorio vacunaspfizerymodernaya
1615,me intriga saber que quimicos compone las vacunas de pfizer quiero indagar mas antes de colocarmela,neutral,intriga quimicos compone vacunas pfizer quiero indagar colocarmela
299,aguapanela pa las defensas nada de pfizer ni cuentos raros aca somos berracos hermano,negative,aguapanela defensas pfizer cuentos raros aca berracos hermano
982,tengo comorbilidades y me toco vacunarme como si no entonces ya puedo ir a la eps y ver si hay segunda dosis de moderna,neutral,comorbilidades toco vacunarme eps dosis moderna
308,minsaludcol buenaventura sigue esperando por dosis de astrazeneca,negative,minsaludcol buenaventura esperando dosis astrazeneca
913,las doctoras estan muy lindas pueden inyectarme hasta sinovac si ellas quieren,positive,doctoras lindas inyectarme sinovac quieren
1180,al contrario de lo que dicen los expertos pienso que omicron puede ser la vacuna de los que no se han vacunado porque no les llego o porque no quisieron si es asi la nueva variante podria ser el principio del fin de la pandemia y el inicio de la normalizacion covid,positive,contrario expertos pienso omicron vacuna vacunado llego quisieron variante principio pandemia inicio normalizacion covid
513,que tanto afecta el sereno cuando se vacuna con sinovac estoy enfermo desde ese dia que me vacune,negative,afecta sereno vacuna sinovac enfermo vacune
993,el dia de hoy asisti al centro comercial dorado plaza sobre las am y logre vacunarme con la da dosis para pfizer solo estan habilitadas para segunda dosis,neutral,asisti centro comercial dorado plaza logre vacunarme dosis pfizer habilitadas dosis
310,colombia recibio nuevo lote de vacunas de janssen con este lote colombia completo dosis de vacunas de todos los laboratorios y mecanismos algo para aplaudir en gracias ivanduque minsaludcol fruizgomez,neutral,colombia recibio lote vacunas janssen lote colombia completo dosis vacunas laboratorios mecanismos aplaudir gracias ivanduque minsaludcol fruizgomez
1087,me aplicare cualquier vacuna lo unico que quiero es volver a los bares,positive,aplicare vacuna unico quiero volver bares
1428,yo no senti absolutamente nada con las dos dosis de sinovac asi que leyendo otras experiencias pienso que soy como esa persona que hicieron como que la vacunaban y era onda aire,negative,senti absolutamente dosis sinovac leyendo experiencias pienso persona vacunaban onda aire
1014,mi mama me dijo que ibamos por unos helados y termine vacunandome con sinovac me siento muy traicionado,negative,mama ibamos helados termine vacunandome sinovac siento traicionado
1166,cuando llega la vacuna pfizer para segunda dosis hoy fui a vacunarme segunda dosis y me dicen que no ha llegado,neutral,llega vacuna pfizer dosis vacunarme dosis llegado
187,por primera vez me vacuno y me siento muy bien janssen de,positive,vacuno siento janssen
390,nada de vacunas en mi casa esa pfizer moderna y sinovac puro cuento chino,negative,vacunas casa pfizer moderna sinovac puro cuento chino
1384,alegria del diallega otra mas vacuna janssen pienso que en no mucho mucho estara la normalidad en salimos,positive,alegria diallega vacuna janssen pienso estara normalidad salimos
414,las grandes potencias fueran las mas beneficiadas con esta pandemia se hiciero el negocio con pfizer sinovac y moderna y vea los tercermundistas seguimos pagando,negative,potencias fueran beneficiadas pandemia hiciero negocio pfizer sinovac moderna vea tercermundistas seguimos pagando
654,en el colegio solo llevan astrazeneca es la unica que le ofrecen a los estudiantes,neutral,colegio llevan astrazeneca unica ofrecen estudiantes
1218,pienso que si el gobierno no puede proporcionar a los menores de cuando menos debe permitir su venta al publico,negative,pienso gobierno proporcionar menores permitir venta publico
1485,pienso que la sinovac era agua de azucar y la pfizer es la buena de ser asi quizas haya ra y ta dosis,neutral,pienso sinovac agua azucar pfizer dosis
1460,yo rechaze la astrazeneca por veces porque produce trombos en un porcentaje pequeño de casos pero los produce es un hecho en colombia se ve que sinovac no sirve es un hecho no un lobby piensopfizer y moderna son las mejores yo me vacune con pfizer,negative,rechaze astrazeneca produce trombos porcentaje pequeño casos produce colombia sinovac sirve lobby piensopfizer moderna mejores vacune pfizer
980,como me doy cuenta si en vez de pfizer no me aplican agua,negative,doy pfizer aplican agua
1341,pienso que s iastrazeneca produce trombos la pfaizer miocardiocarditis el covid rompe todo y la defensa es para cuatro meses considero vivir encerrado para siempre,negative,pienso iastrazeneca produce trombos pfaizer miocardiocarditis covid rompe defensa meses considero vivir encerrado
726,no mientan las vacunas janssen son mas que seguras,positive,mientan vacunas janssen seguras
927,llevo horas de fila para una dosis de sinovac ya estoy cansado ayudaaa,negative,llevo horas fila dosis sinovac cansado ayudaaa
1364,es verdad que se ha vacunado con moderna no pienso hacer ningun tipo de declaracion,neutral,vacunado moderna pienso ningun tipo declaracion
1000,coomeva cuando piensan llamarme para mi primera dosis ponganme cualquiera que no sea sinovac,negative,coomeva piensan llamarme dosis ponganme cualquiera sinovac
616,en cali estan usando a la moderna como dosis de refuerzo para janssen eso no es una aberracion minsaludcol,negative,cali usando moderna dosis refuerzo janssen aberracion minsaludcol
1261,la vacuna de pfizer de empresa alemana que desarrollo la vacuna si en el pais fabricante es recomendacion pienso desarrolloren esa unica vacuna en el pais,neutral,vacuna pfizer empresa alemana desarrollo vacuna pais fabricante recomendacion pienso desarrolloren unica vacuna pais
1476,tambien pienso igual que lamentable todos lo que tienen sinovac,negative,pienso lamentable sinovac
1079,me jode que solo haya astrazeneca no hay plata pa mas o que minsaludcol,negative,jode astrazeneca plata minsaludcol
1027,tuve suerte el dia de ayer se acabaron las vacunas de sinovac y me toco la de pfizerr,positive,tuve suerte ayer acabaron vacunas sinovac toco pfizerr
532,vacunado con sinovac saludos,positive,vacunado sinovac saludos
530,la gente que se vacuna con moderna carece de sentido comun y amor propio,negative,gente vacuna moderna carece sentido comun amor
536,mi carnet dice que tengo pfizer pero creo que tengo sinovac,positive,carnet pfizer sinovac
408,ejerzan su derecho a vacunarse no se queden sin su vacuna dejen el miedo a astrazeneca,positive,ejerzan derecho vacunarse queden vacuna dejen miedo astrazeneca
708,creo que moderna es de la mejor vacunas que puedes encontrar hoy,positive,moderna vacunas puedes encontrar
657,muchas vueltas para conseguir esa dosis de sinovac,negative,vueltas dosis sinovac
693,wradio el doctor suarez podria explicar mejor como reacciona un cuerpo al recibir la vacuna janssen,neutral,wradio doctor suarez explicar reacciona cuerpo recibir vacuna janssen
1592,en arauca tenemos muchos vacunados la gestion gubernamental ha sido perfectamente ejecutada no queda mas que agradecerles,positive,arauca vacunados gestion gubernamental perfectamente ejecutada queda agradecerles
1480,la realidad es que no hay informacion sobre dosis de sinovac en adultos mayores y para covid grave lo que es que si dosis prevenian muerte dosis los harian mas del en poblacion adulta mayor estan bien pero es probable una cuarta al año en muy vulnerables,neutral,realidad informacion dosis sinovac adultos mayores covid grave dosis prevenian muerte dosis harian poblacion adulta probable cuarta año vulnerables
278,en valleduparcity hasta la fecha se han aplicado vacunas janssen a la poblacion de años en adelante secsaludvpar minsaludcol,positive,valleduparcity fecha aplicado vacunas janssen poblacion años secsaludvpar minsaludcol
217,estuve en cartagena estas vacaciones nadie con tapabocas menos mal tengo mis dos dosis de pfizer wradio,neutral,estuve cartagena vacaciones tapabocas dosis pfizer wradio
1021,sinvergüenzas utilianzandonos para testear su malparidas vacunas astrazeneca,negative,sinvergüenzas utilianzandonos testear malparidas vacunas astrazeneca
1192,soy millonario sobre el papel porque no he vendido ni una sola accion ni pretendo hacerlo ya que pienso que daria un mensaje equivocado que podrian aprovechar los antivacunas asegura el padre de la vacuna de moderna,neutral,millonario papel vendido accion pretendo pienso daria mensaje equivocado aprovechar antivacunas asegura padre vacuna moderna
642,hablan mucha mierda de pfizer vacunese ahora que es gratis hermano,positive,mierda pfizer vacunese gratis hermano
5,recordemos que el intervalo de aplicacion de pfizer astrazeneca y moderna son diasnos informan desde minsaludcol que estan esperando la legalizacion en el pais de este ultimo biologico para poderlo distribuir cuando nos hagan entrega lo estaremos comunicando,neutral,recordemos intervalo aplicacion pfizer astrazeneca moderna diasnos informan minsaludcol esperando legalizacion pais biologico poderlo distribuir hagan entrega estaremos comunicando
58,que pfizer ni que astrazeneca no me he puesto nada de eso y sigo mas sano que cualquier vacunado eso de las vacunas es puro cuento mi hermano,negative,pfizer astrazeneca puesto sigo sano vacunado vacunas puro cuento hermano
970,buenos dias sres ministerio de salud tengo vrios dias intentando vacunarme con el refuerzo de pfizer o moderna y la eps compensar alega que ustedes no le suministran la cantidad suficiente para ellos vacunar a sus afiliados esto es cierto,negative,sres ministerio salud vrios intentando vacunarme refuerzo pfizer moderna eps compensar alega suministran cantidad suficiente vacunar afiliados
1070,tengo una pregunta cuando llegara biologico de pfizer o moderna para tercera dosis aqui en cali solo uno de esos dos biologicos me da seguridad para vacunarme astrazeneca definitivamente no,neutral,pregunta llegara biologico pfizer moderna dosis cali biologicos seguridad vacunarme astrazeneca definitivamente
1254,espero que igual que con la astrazeneca se pueda elegir que vacuna poner yo la janssen lo siento pero no la pienso poner tengo el mismo derecho a tener pfizer que otro en mi rango de edad,negative,espero astrazeneca elegir vacuna janssen siento pienso derecho pfizer rango edad
432,entendi que si tengo pfizer no puedo tener dosis de otras vacunas,neutral,entendi pfizer dosis vacunas
249,no es no pongaselas a su abuela expliquele a los incautos que esperan la segunda de pfizer que les toca meterse esta y astrazeneca porque se les estan quedando en el negocio,negative,pongaselas abuela expliquele incautos esperan pfizer toca meterse astrazeneca quedando negocio
34,informamos a la comunidad en general que desde saludcali realizamos la solicitud de biologicos pfizer y janssen a minsaludcol para avanzar en el pnv en la ciudad hay disponibilidad de astrazeneca para y dosis y sinovac para niños de a años vacunateparaquenofaltes,neutral,informamos comunidad general saludcali realizamos solicitud biologicos pfizer janssen minsaludcol avanzar pnv ciudad disponibilidad astrazeneca dosis sinovac niños años vacunateparaquenofaltes
737,la salud es mas importante que una fiesta hace un mes me puse la sinovac y ya puedo salir seguro,positive,salud importante fiesta mes puse sinovac salir seguro
713,nosotros nacimos sin vacunas no me venga con cuentos de sinovac o pfizer que yo no necesito eso,negative,nacimos vacunas venga cuentos sinovac pfizer necesito
191,ni loco me pongo la dosis de astrazeneca cientificos estan decubriendo posibles efectos mortiferos de esa vacuna minsaludcol,negative,loco pongo dosis astrazeneca cientificos decubriendo posibles efectos mortiferos vacuna minsaludcol
1096,es recomendables eperar los dias despues de aplicarme la segunda dosis de moderna para el refuerzo o lo puedo hacer antes,neutral,recomendables eperar aplicarme dosis moderna refuerzo
875,minsaludcol si saben que los colombianos no quieren vacunarse con sinovac o astrazeneca porque insisten en comprar esas vacunas en colombia necesitan comprar pfizer moderna y janssen,negative,minsaludcol colombianos quieren vacunarse sinovac astrazeneca insisten comprar vacunas colombia necesitan comprar pfizer moderna janssen
863,te recomiendo la moderna es fuerte pero es la mejor vacuna de refuerzo,positive,recomiendo moderna fuerte vacuna refuerzo
161,hoy fui a vacunarme por fin me pusieron moderna sera esperar que tal es,positive,vacunarme pusieron moderna esperar
1244,los riesgos no se eliminan quitando derechos o convirtiendolos en privilegios esto es ademas peligrosisimo pienso que la vacunapor si sola no ayuda debe de combinarse con otras medidas y muy importante tambien invertir en sanidad nvestigacion,negative,riesgos eliminan quitando derechos convirtiendolos privilegios peligrosisimo pienso vacunapor ayuda combinarse medidas importante invertir sanidad nvestigacion
1356,por cierto bro bogota como la ves yo se que esa alcaldesa es un fraude vi que le metio mucho presupuesto en los puntos de vacunacion pero todos son un desastre,negative,bro bogota ves alcaldesa fraude metio presupuesto puntos vacunacion desastre
1069,mi padre salio alergico a la janssen creo que yo tambien lo soy,negative,padre salio alergico janssen
1444,en una semana mis padres tienen la segunda dosis de sinovac leo mucha gente que sus viejos se contagiaron ahora y me horrorizo empatizo y pienso lo importante que es poder avanzar en la vacunacion lo antes posible hasta mayo no voy a tener ni chance de probar anotarme,positive,semana padres dosis sinovac leo gente viejos contagiaron horrorizo empatizo pienso importante avanzar vacunacion mayo chance probar anotarme
831,es incomprensible que muchos vacunados janssen hoy esten recibiendo dosis de refuerzo con otras vacunas,negative,incomprensible vacunados janssen esten recibiendo dosis refuerzo vacunas
452,uno es berraco no necesito ni pfizer ni sinovac pa aguantarme ese cuento del covid es mejor que no le eche mas bola a ese cuento,negative,berraco necesito pfizer sinovac aguantarme cuento covid eche bola cuento
19,filas muy largas hoy para ponerse la dosis de sinovac en envigado hoy,negative,filas largas ponerse dosis sinovac envigado
1301,no importa si es astrazeneca o pfizer el bien es para todos,positive,importa astrazeneca pfizer
1002,a este paso ya culquier vacuna es lo mismo solo quiero salir con tranquilidad,positive,paso culquier vacuna quiero salir tranquilidad
54,gracias a al alianza saludinnovar uniandes fsantodomingo sectorsalud culturaenbta ciudad bolivar cuenta con unicas dosis de janssen y sinovac astrazeneca y pfizer y primeras dosis para menores de edad y embarazadas acercate a mirador del paraiso vacunate,positive,gracias alianza saludinnovar uniandes fsantodomingo sectorsalud culturaenbta ciudad bolivar unicas dosis janssen sinovac astrazeneca pfizer primeras dosis menores edad embarazadas acercate mirador paraiso vacunate
1445,yo soy bien de carton y con las vacunas de sinovac no tuve ningun malestar ahora pienso que necesito un test de antigenos porque es extraño y si no me inyectaron,negative,carton vacunas sinovac tuve ningun malestar pienso necesito test antigenos extraño inyectaron
674,en cali empezaron a mezclar vacunas a falta de dosis de pfizer,neutral,cali empezaron mezclar vacunas falta dosis pfizer
1484,pienso que sinovac no es efectiva,negative,pienso sinovac efectiva
427,es recomendable para aquellos que sufren de enfermedades cardiacas como yo aplicarse la vacuna sinovac,neutral,recomendable sufren enfermedades cardiacas aplicarse vacuna sinovac
1073,saben de algun lugar en bogota donde no esten aplicando la primera dosis de sinovac siento desagrado por esa vacuna,negative,algun lugar bogota esten aplicando dosis sinovac siento desagrado vacuna
9,todos a vacunarse disponible dosis de pfizer moderna y janssen en el colegio san pedro,positive,vacunarse disponible dosis pfizer moderna janssen colegio san pedro
378,por disposicion del minsaludcol en este momento se encuentran disponibles para dosis en mayores de años los biologicos astrazeneca y janssen puedes ir a estadio aventura plaza premier melendez cañaveralejo ie carlos garces,neutral,disposicion minsaludcol momento encuentran disponibles dosis mayores años biologicos astrazeneca janssen puedes estadio aventura plaza premier melendez cañaveralejo carlos garces
182,minsaludcol estoy entre los nuevos casos llevo dosis de astrazeneca durante solo dia senti dolor en huesos dolor de cabeza congestion nasal y fiebre al dia siguiente solo dolor de cabeza muy leve y poca congestion nasal las vacunas sirven,positive,minsaludcol casos llevo dosis astrazeneca senti dolor huesos dolor cabeza congestion nasal fiebre dolor cabeza leve congestion nasal vacunas sirven
113,con astrazeneca dificil,negative,astrazeneca dificil
609,en las discotecas ya se habla mas que estas vacunado con pfizer que de otros temas,positive,discotecas vacunado pfizer temas
1095,cansado de esperar en esta interminable fila todo sea por contribuir con la salud publica y empezar con mi primer dosis de pfizer,positive,cansado esperar interminable fila contribuir salud publica empezar dosis pfizer
1655,mi oufit de hoy para ir a vacunarme creo que hoy solo colocaran astrazeneca,positive,oufit vacunarme colocaran astrazeneca
82,nada que llegan las dosis de pfizer aca en bucaramanga y aun asi quieren mantener el regreso a clases minsaludcol ivanduque,negative,llegan dosis pfizer aca bucaramanga quieren mantener regreso clases minsaludcol ivanduque
1285,hoy el pdte dio inicio a la vacunacion con dosis de refuerzo contra el covid me siento orgulloso de la tercera edad que nos dan todos los dias un ejemplo de alegria de vida de fe y de esperanza,positive,pdte inicio vacunacion dosis refuerzo covid siento orgulloso edad ejemplo alegria vida esperanza
1010,mi novia se aplico sinovac creo que debemos terminar,negative,novia aplico sinovac debemos terminar
1456,pues china tiene controlada su pandemia con sinovacno asi pfizer en usa revistas como the lancet da excelentes referencias de la primerapienso que hasta en eso nos manipule eua,neutral,china controlada pandemia sinovacno pfizer revistas the lancet excelentes referencias primerapienso manipule eua
649,como siempre los primeros en vacunarse son los politicos las vacunas pfizer son para el pueblo hermano corrupcion hasta en la vacunas,negative,vacunarse politicos vacunas pfizer pueblo hermano corrupcion vacunas
574,janssen es muy limitada al ser monodosis es preferible tener dos dosis de alguna otra que solo una de aquella vacuna en mi opinion,negative,janssen limitada monodosis preferible dosis vacuna opinion
